TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-04-20 11:25:00.000 -0500,18974.498723984,5895.526367188,15403.891601562,3714.145996094,6718.651855469,0.002929775976,0
2026-04-20 11:30:00.000 -0500,18948.42764473,5985.475585938,15377.931640625,3712.377929688,6707.3359375,0,0
2026-04-20 11:35:00.000 -0500,18734.133561134,6116.176757812,15440.46484375,3712.343505859,6683.301269531,0,0
2026-04-20 11:40:00.000 -0500,18593.841677666,6016.792480469,15970.27734375,3712.860839844,6740.642578125,0,0
2026-04-20 11:45:00.000 -0500,18542.706786156,6041.484375,16284.778320312,3712.702392578,6729.995605469,0,0
2026-04-20 11:50:00.000 -0500,18490.865115166,6051.303710938,16081.037109375,3712.008056641,6691.680664062,0,0
2026-04-20 11:55:00.000 -0500,18546.824250221,5978.043457031,16703.712890625,3712.612548828,6671.046875,0,0
2026-04-20 12:00:00.000 -0500,18458.195597649,6169.448730469,17216.208984375,3712.256103516,6767.893554688,0,0
2026-04-20 12:05:00.000 -0500,18144.160028458,6183.718261719,17294.2734375,3712.947753906,6789.59765625,0.002929775976,0
2026-04-20 12:10:00.000 -0500,18036.002742767,6100.502441406,17758.74609375,3713.299316406,6674.149902344,0,0
2026-04-20 12:15:00.000 -0500,17890.648973465,6145.37890625,17619.62890625,3712.562255859,6739.458984375,0.002929775976,0
2026-04-20 12:20:00.000 -0500,17922.966243744,6066.077636719,18309.92578125,3715.758300781,6791.219726562,0.002929775976,0
2026-04-20 12:25:00.000 -0500,17909.818084717,6187.295898438,18403.85546875,3713.400878906,6620.283691406,0,0
2026-04-20 12:30:00.000 -0500,17752.233584404,6552.529296875,18143.755859375,3712.451416016,6458.634765625,0,0
2026-04-20 12:35:00.000 -0500,17612.276431084,6522.284179688,18613.365234375,3712.192626953,6347.731933594,0,0
2026-04-20 12:40:00.000 -0500,17530.037748337,6618.090332031,18923.0234375,3712.277832031,6280.240722656,0,0
2026-04-20 12:45:00.000 -0500,17459.518068314,6535.3203125,18955.9140625,3711.254882812,6149.025390625,0,0
2026-04-20 12:50:00.000 -0500,17441.750378609,6689.629394531,18795.73828125,3710.788330078,6081.069335938,0,0
2026-04-20 12:55:00.000 -0500,17326.109436035,6855.494628906,18235.77734375,3710.878417969,6023.803222656,0,3.029999971
2026-04-20 13:00:00.000 -0500,17088.189936638,7028.755859375,18330.0078125,3711.944335938,6018.819824219,0,3.019999981
2026-04-20 13:05:00.000 -0500,17055.286876678,7135.302734375,18462.8515625,3711.69140625,5996.03125,0.002929775976,3.289999962
2026-04-20 13:10:00.000 -0500,17095.24091053,7179.102050781,18779.8046875,3713.125976562,6004.246582031,0,1.029999971
2026-04-20 13:15:00.000 -0500,17113.874871254,7501.423828125,18114.306640625,3715.236083984,5998.85546875,0,3.339999914
2026-04-20 13:20:00.000 -0500,17108.9174757,7456.631347656,18077.6015625,3713.282714844,6073.463867188,0,3.309999943
2026-04-20 13:25:00.000 -0500,17112.200338364,7479.559570312,18331.052734375,3712.958251953,6159.526367188,0,3.319999933
2026-04-20 13:30:00.000 -0500,17089.616524696,7543.377929688,18096.728515625,3713.191162109,6060.542480469,0,3.329999924
2026-04-20 13:35:00.000 -0500,17025.139140129,7519.521972656,18245.6875,3713.694091797,6087.522460938,0,3.339999914
2026-04-20 13:40:00.000 -0500,16876.167948723,7660.391601562,18410.609375,3714.402832031,6085.237792969,0.002929775976,3.319999933
2026-04-20 13:45:00.000 -0500,16980.612326622,7627.798339844,17956.080078125,3711.814697266,6041.045410156,0.002929775976,0
2026-04-20 13:50:00.000 -0500,17143.46697998,7573.246582031,17962.48046875,3714.019042969,5970.608886719,0,0
2026-04-20 13:55:00.000 -0500,17115.473555565,7791.75,17904.16015625,3714.630126953,5994.116210938,0,0
2026-04-20 14:00:00.000 -0500,17416.155703545,7869.157226562,17848.009765625,3712.527099609,6056.137207031,0,0
2026-04-20 14:05:00.000 -0500,17472.254639626,7804.333984375,17235.060546875,3712.263671875,6169.546875,0,0
2026-04-20 14:10:00.000 -0500,17679.52329731,7946.958496094,16770.64453125,3712.100097656,6239.325195312,0.002929775976,0
2026-04-20 14:15:00.000 -0500,17764.037705421,8165.223144531,16361.813476562,3712.036132812,6305.373046875,0.002929775976,0
2026-04-20 14:20:00.000 -0500,17883.189112663,8220.594726562,15820.374023438,3711.853759766,6362.830566406,0.002929775976,0
2026-04-20 14:25:00.000 -0500,18038.158460617,8127.870605469,15329.612304688,3711.356689453,6471.827148438,0,0
2026-04-20 14:30:00.000 -0500,18382.20788002,8203.379882812,14862.846679688,3715.141357422,6584.368652344,0,0
2026-04-20 14:35:00.000 -0500,18488.583194733,8207.280273438,14670.563476562,3714.063964844,6579.274414062,0,0
2026-04-20 14:40:00.000 -0500,18615.256214142,7981.868164062,14049.096679688,3712.524902344,6587.671386719,0.002929775976,0
2026-04-20 14:45:00.000 -0500,18672.235076904,8235.763671875,14313.431640625,3711.568115234,6570.485839844,0,0
2026-04-20 14:50:00.000 -0500,18857.468036652,8259.057617188,13457.748046875,3711.3515625,6584.688476562,0,0
2026-04-20 14:55:00.000 -0500,19017.113334656,8355.165039062,13620.560546875,3711.690673828,6607.723632812,1,0
2026-04-20 15:00:00.000 -0500,19099.211406708,8223.018554688,13913.024414062,3711.654296875,6631.543945312,1,0
2026-04-20 15:05:00.000 -0500,19164.20640564,8117.938476562,13918.99609375,3714.207519531,6658.596679688,9.750143051,0
2026-04-20 15:10:00.000 -0500,19256.347106934,8210.33984375,13481.763671875,3713.154052734,6645.293457031,45.002929688,0
2026-04-20 15:15:00.000 -0500,19280.268081665,8290.353515625,13254.106445312,3710.759277344,6651.825195312,45,0
2026-04-20 15:20:00.000 -0500,19470.696136475,8263.216796875,12967.55859375,3711.296142578,6686.488769531,45,0
2026-04-20 15:25:00.000 -0500,19661.833190918,8303.10546875,12945.43359375,3711.495117188,6693.403320312,45,0
2026-04-20 15:30:00.000 -0500,19618.530906677,8330.364257812,13174.16015625,3710.020263672,6680.48046875,45,0
2026-04-20 15:35:00.000 -0500,19656.388046265,8445.045898438,13016.297851562,3712.164794922,6678.014160156,45,0
2026-04-20 15:40:00.000 -0500,19678.539726257,8552.448242188,12619.534179688,3711.591308594,6690.408203125,45.002929688,0
2026-04-20 15:45:00.000 -0500,19557.725364685,8490.916992188,12428.731445312,3710.72265625,6710.689453125,45.002929688,0
2026-04-20 15:50:00.000 -0500,19816.427139282,8505.615234375,12061.135742188,3708.962158203,6756.510742188,45,0
2026-04-20 15:55:00.000 -0500,20026.9609375,8511.557617188,12019.92578125,3709.754150391,6806.74609375,45,0
2026-04-20 16:00:00.000 -0500,20014.746177673,8608.25390625,11823.0703125,3709.01953125,6862.924316406,45,0
2026-04-20 16:05:00.000 -0500,20320.261810303,8566.631835938,11636.515625,3710.567626953,6865.326171875,45.002929688,0
2026-04-20 16:10:00.000 -0500,20496.496665955,8679.251953125,11314.0625,3711.020019531,6775.474609375,45,0
2026-04-20 16:15:00.000 -0500,20577.843383789,8504.986328125,11062.557617188,3708.521972656,6769.833007812,45,0
2026-04-20 16:20:00.000 -0500,20603.020019531,8597.670898438,11046.700195312,3710.34765625,6776.224121094,45.002929688,0
2026-04-20 16:25:00.000 -0500,20721.238494873,8471.505859375,10998.694335938,3709.264892578,6815.506347656,45,0
2026-04-20 16:30:00.000 -0500,20942.617721558,8472.049804688,10452.462890625,3711.083251953,6839.78125,45,0
2026-04-20 16:35:00.000 -0500,21078.53478241,8497.397460938,10144.981445312,3710.305664062,6847.325683594,45,0
2026-04-20 16:40:00.000 -0500,21175.045349121,8544.19921875,9802.15234375,3711.744140625,6848.884765625,45,0
2026-04-20 16:45:00.000 -0500,21329.530838013,8605.919921875,9682.194335938,3711.645263672,6830.161621094,45.002929688,0
2026-04-20 16:50:00.000 -0500,21446.920722961,8599.5234375,9712.454101562,3709.8125,6823.166503906,45,0
2026-04-20 16:55:00.000 -0500,21531.979415894,8613.192382812,9076.209960938,3709.587646484,6827.061035156,45.002929688,0
2026-04-20 17:00:00.000 -0500,21576.230873108,8581.50390625,8977.203125,3709.782714844,6819.983398438,45,0
2026-04-20 17:05:00.000 -0500,21682.786407471,8635.719726562,9191.307617188,3709.666503906,6845.976074219,45,0
2026-04-20 17:10:00.000 -0500,21795.292114258,8573.212890625,8889.866210938,3709.154052734,6820.549316406,45,0
2026-04-20 17:15:00.000 -0500,21864.477485657,8570.900390625,8583.83984375,3710.089355469,6833.065429688,45,0
2026-04-20 17:20:00.000 -0500,21848.56338501,8525.94140625,8684.615234375,3710.139648438,6854.306640625,45,0
2026-04-20 17:25:00.000 -0500,21895.366729736,8642.568359375,8406.655273438,3709.16015625,6815.390136719,45,0
2026-04-20 17:30:00.000 -0500,21908.547782898,8615.516601562,8432.100585938,3706.877929688,6834.533203125,45,0
2026-04-20 17:35:00.000 -0500,22006.77885437,8922.514648438,8255.999023438,3709.712646484,6863.59765625,45,0
2026-04-20 17:40:00.000 -0500,22041.35067749,8493.192382812,8598.42578125,3708.244140625,6904.866699219,45.002929688,0
2026-04-20 17:45:00.000 -0500,21984.504356384,8554.1328125,8943.543945312,3707.743408203,6939.763671875,45,0
2026-04-20 17:50:00.000 -0500,22018.139144897,8539.270507812,9049.640625,3708.276611328,6967.764648438,45,0
2026-04-20 17:55:00.000 -0500,22054.583068848,8787.213867188,8882.305664062,3708.242919922,6906.620117188,45,0
2026-04-20 18:00:00.000 -0500,22005.973518372,9052.204101562,8676.217773438,3708.445068359,6929.208496094,45.002929688,0
2026-04-20 18:05:00.000 -0500,22219.9453125,9290.78515625,8515.57421875,3708.203125,6991.2109375,45,0
2026-04-20 18:10:00.000 -0500,22240.064048767,9387.82421875,8055.958007812,3711.160888672,7047.060058594,45,0
2026-04-20 18:15:00.000 -0500,22589.419441223,9512.904296875,7365.529785156,3706.213378906,7030.092285156,45,0
2026-04-20 18:20:00.000 -0500,22695.342056274,9747.379882812,6845.812988281,3708.652587891,7034.368164062,45,0
2026-04-20 18:25:00.000 -0500,22976.208633423,9921.901367188,6757.541503906,3707.096679688,7047.099609375,45,0
2026-04-20 18:30:00.000 -0500,23053.644554138,10249.02734375,6912.113769531,3709.260498047,6930.297363281,45.002929688,0
2026-04-20 18:35:00.000 -0500,23107.945831299,10456.166992188,6670.020019531,3709.121582031,6936.32421875,45,0
2026-04-20 18:40:00.000 -0500,23185.815254211,10608.548828125,6228.358886719,3707.612792969,6967.309570312,45,0
2026-04-20 18:45:00.000 -0500,23258.407272339,10600.071289062,6167.071289062,3708.744384766,6955.5546875,45,0
2026-04-20 18:50:00.000 -0500,23307.450752258,10693.021484375,5772.556152344,3709.323974609,6948.762207031,45,0
2026-04-20 18:55:00.000 -0500,23275.307533264,10950.05859375,5406.877929688,3708.393554688,7008.010253906,136,0
2026-04-20 19:00:00.000 -0500,23274.092704773,11286.491210938,4824.964355469,3710.208740234,6991.784667969,139,0
2026-04-20 19:05:00.000 -0500,23313.419525146,11309.810546875,4149.008300781,3707.406005859,6947.6484375,146.002929688,0
2026-04-20 19:10:00.000 -0500,23341.590362549,11415.36328125,3463.3203125,3708.280517578,6953.342285156,146.002929688,0
2026-04-20 19:15:00.000 -0500,23330.398788452,11500.756835938,2906.717529297,3709.246826172,6940.456542969,145,0
2026-04-20 19:20:00.000 -0500,23364.584152222,11461.725585938,2341.972167969,3707.612060547,6973.927734375,146.002929688,0
2026-04-20 19:25:00.000 -0500,23395.257095337,11552.548828125,1886.282104492,3706.887207031,7024.146972656,146.002929688,0
2026-04-20 19:30:00.000 -0500,23366.599578857,11155.68359375,1421.178588867,3707.057373047,7091.266113281,146,0
2026-04-20 19:35:00.000 -0500,23398.150878906,11691.438476562,1089.164794922,3708.678466797,7058.634765625,146,0
2026-04-20 19:40:00.000 -0500,23394.373954773,11825.494140625,682.796875,3706.523681641,7061.157714844,146,0
2026-04-20 19:45:00.000 -0500,23380.050811768,11959.014648438,454.14755249,3707.436767578,7049.499511719,146.002929688,0
2026-04-20 19:50:00.000 -0500,23367.964309692,12130.651367188,291.040252686,3707.571289062,6968.273925781,144,0
2026-04-20 19:55:00.000 -0500,23380.618537903,12344.071289062,170.761398315,3708.250488281,6934.630371094,146,0
2026-04-20 20:00:00.000 -0500,23398.318946838,12325.329101562,100.826599121,3708.048828125,6933.416992188,132,0
2026-04-20 20:05:00.000 -0500,23562.710289001,12294.459960938,58.663093567,3707.66796875,6923.962890625,132.002929688,0
2026-04-20 20:10:00.000 -0500,23568.55506897,12343.736328125,28.759210587,3707.033935547,6911.4921875,133.002929688,0
2026-04-20 20:15:00.000 -0500,23603.500976563,12359.159179688,10.183505058,3705.862792969,6921.05078125,132,0
2026-04-20 20:20:00.000 -0500,23615.725341797,12355.169921875,1.771624565,3707.284912109,6943.285644531,131,0
2026-04-20 20:25:00.000 -0500,23622.037109375,12634.6484375,1.428922772,3707.887207031,6928.265625,133,0
2026-04-20 20:30:00.000 -0500,23590.818786621,12883.389648438,1.47138238,3707.440429688,6919.495117188,132,0
2026-04-20 20:35:00.000 -0500,23580.479301453,13029.442382812,1.15346086,3707.095458984,6936.821289062,132,0
2026-04-20 20:40:00.000 -0500,23573.298919678,13133.388671875,1.193398118,3708.277587891,6926.126953125,132.002929688,0
2026-04-20 20:45:00.000 -0500,23581.738822937,13201.850585938,1.37643218,3707.325683594,6931.273925781,132,0
2026-04-20 20:50:00.000 -0500,23595.407653809,13221.729492188,1.222734332,3706.688476562,6923.517089844,131,0
2026-04-20 20:55:00.000 -0500,23574.349571228,13265.931640625,1.174953103,3707.083984375,6934.936523438,131,0
2026-04-20 21:00:00.000 -0500,23570.162765503,13401.208007812,1.196347713,3706.108398438,6939.7421875,53,0
2026-04-20 21:05:00.000 -0500,23596.022010803,13418.44921875,1.233834624,3706.59375,6904.462402344,52,0
2026-04-20 21:10:00.000 -0500,23587.872436523,13319.067382812,1.065371275,3707.197509766,6903.956054688,52.002929688,0
2026-04-20 21:15:00.000 -0500,23506.226104736,13240.129882812,1.057342768,3707.399414062,6922.020996094,53,0
2026-04-20 21:20:00.000 -0500,23538.035873413,13342.805664062,1.306888103,3706.678222656,6926.620605469,53,0
2026-04-20 21:25:00.000 -0500,23520.590530396,13238.608398438,1.204334021,3708.354003906,6923.010742188,52,0
2026-04-20 21:30:00.000 -0500,23527.153572083,13090.658203125,1.440263987,3707.859863281,6977.064941406,53.002929688,0
2026-04-20 21:35:00.000 -0500,23523.919692993,12914.245117188,1.390307665,3707.26171875,6966.047363281,53.002929688,0
2026-04-20 21:40:00.000 -0500,23510.612800598,12868.805664062,1.170430422,3708.509521484,6955.303222656,52,0
2026-04-20 21:45:00.000 -0500,23509.981536865,12895.073242188,1.669835567,3708.730957031,6960.827148438,52,0
2026-04-20 21:50:00.000 -0500,23507.517051697,12764.314453125,1.286423683,3706.3828125,6928.882324219,52,0
2026-04-20 21:55:00.000 -0500,23510.952690125,12661.900390625,1.561533928,3709.286376953,6939.686035156,52,0
2026-04-20 22:00:00.000 -0500,23443.628288269,12555.888671875,1.515140176,3706.555419922,6932.729980469,52,0
2026-04-20 22:05:00.000 -0500,23402.090873718,12546.984375,1.380340338,3704.970214844,6952.295898438,52,0
2026-04-20 22:10:00.000 -0500,23164.158172607,12517.659179688,0.8737900257,3707.894775391,6947.064453125,52,0
2026-04-20 22:15:00.000 -0500,23189.739906311,12461.516601562,1.251354456,3706.170410156,6938.245605469,53,0
2026-04-20 22:20:00.000 -0500,23166.593261719,12460.526367188,1.060887218,3705.157958984,6942.560058594,52,0
2026-04-20 22:25:00.000 -0500,23162.341087341,12564.055664062,1.164471984,3707.377685547,6935.094726562,52,0
2026-04-20 22:30:00.000 -0500,23113.75806427,12674.930664062,0.8526527286,3707.470214844,6933.790527344,53,0
2026-04-20 22:35:00.000 -0500,23009.87979126,12706.752929688,0.7719666958,3708.199462891,6939.021484375,52,0
2026-04-20 22:40:00.000 -0500,22912.70741272,12858.036132812,0.8330867887,3706.973388672,6927.257324219,53,0
2026-04-20 22:45:00.000 -0500,22876.664848328,12971.236328125,0.5100903511,3706.558105469,6939.368164062,52,0
2026-04-20 22:50:00.000 -0500,22561.039993286,13044.84765625,0.8619608283,3706.559570312,6944.876464844,53,0
2026-04-20 22:55:00.000 -0500,22497.973922729,13023.029296875,0.791151762,3706.346679688,6923.008789062,53.002929688,0
2026-04-20 23:00:00.000 -0500,22607.914154053,13164.603515625,0.6762786508,3706.274169922,6877.755371094,52.002929688,0
2026-04-20 23:05:00.000 -0500,22577.929786682,13217.462890625,0.8174030781,3706.1953125,6845.014160156,52,0
2026-04-20 23:10:00.000 -0500,22567.853256226,13175.2734375,0.5786699057,3707.185058594,6859.453125,53.002929688,0
2026-04-20 23:15:00.000 -0500,22271.835792542,13271.482421875,0.9775606394,3707.747558594,6941.740722656,53,0
2026-04-20 23:20:00.000 -0500,22126.179115295,13195.854492188,1.149629831,3708.051025391,6987.59375,52,0
2026-04-20 23:25:00.000 -0500,22051.08808136,13177.415039062,0.7985917926,3706.728271484,6947.267089844,53.002929688,0
2026-04-20 23:30:00.000 -0500,22019.35206604,13134.701171875,0.8174124956,3706.297119141,6935.386230469,52,0
2026-04-20 23:35:00.000 -0500,21829.374923706,13032.217773438,0.7170748115,3707.975097656,6930.048828125,53.002929688,0
2026-04-20 23:40:00.000 -0500,21791.297325134,12781.489257812,0.4608400464,3708.002929688,6929.857421875,52.002929688,0
2026-04-20 23:45:00.000 -0500,21747.762924194,12593.438476562,0.5387080908,3705.70703125,6910.764648438,53,0
2026-04-20 23:50:00.000 -0500,21757.56048584,12596.770507812,0.9065008759,3707.075927734,6796.392578125,52,0
2026-04-21 00:00:00.000 -0500,21437.604988098,12527.657226562,0.8972626925,3707.127929688,6841.951171875,45.002929688,0
2026-04-21 00:05:00.000 -0500,21302.058601379,12545.504882812,0.8494250178,3706.760742188,6951.939941406,45,0
2026-04-21 00:10:00.000 -0500,21300.669448853,12502.7734375,0.9405045509,3706.177490234,6957.770507812,45,0
2026-04-21 00:15:00.000 -0500,21440.350296021,12398.209960938,0.6499026418,3705.830810547,6906.65625,45,0
2026-04-21 00:20:00.000 -0500,21530.655395508,12261.715820312,0.7939524651,3707.1484375,6798.092285156,45,0
2026-04-21 00:25:00.000 -0500,21468.8253479,12070.9453125,0.9627395868,3707.792236328,6891.752441406,45,0
2026-04-21 00:30:00.000 -0500,21499.345108032,11920.646484375,0.588527441,3707.590332031,6934.830078125,45,0
2026-04-21 00:35:00.000 -0500,21675.024620056,11804.489257812,0.9676104784,3707.819824219,6992.326660156,45,0
2026-04-21 00:40:00.000 -0500,21767.672904968,11696.934570312,0.9336385727,3709.231445312,6977.310546875,45.002929688,0
2026-04-21 00:45:00.000 -0500,21837.687835693,11639.551757812,0.6402540803,3707.80859375,6978.875488281,45,0
2026-04-21 00:50:00.000 -0500,21946.935852051,11641.048828125,0.6962091923,3707.596679688,6991.700683594,45,0
2026-04-21 00:55:00.000 -0500,21992.039505005,11563.956054688,0.5421750546,3707.759521484,6925.479980469,63.886928558,0
