TIMESTAMP,AS_TYPE,PRICE
2026-06-02 08:00:00.000 -0500,REGUP,0.64
2026-06-02 08:00:00.000 -0500,RRS,0.38
2026-06-02 09:00:00.000 -0500,ECRS,0.4
2026-06-02 09:00:00.000 -0500,NSPIN,0.96
2026-06-02 09:00:00.000 -0500,REGDN,0.67
2026-06-02 09:00:00.000 -0500,REGUP,0.5
2026-06-02 09:00:00.000 -0500,RRS,0.3
2026-06-02 10:00:00.000 -0500,ECRS,0.4
2026-06-02 10:00:00.000 -0500,NSPIN,0.92
2026-06-02 10:00:00.000 -0500,REGDN,0.69
2026-06-02 10:00:00.000 -0500,REGUP,0.61
2026-06-02 10:00:00.000 -0500,RRS,0.21
2026-06-02 11:00:00.000 -0500,ECRS,0.3
2026-06-02 11:00:00.000 -0500,NSPIN,0.77
2026-06-02 11:00:00.000 -0500,REGDN,0.88
2026-06-02 11:00:00.000 -0500,REGUP,0.87
2026-06-02 11:00:00.000 -0500,RRS,0.2
2026-06-02 12:00:00.000 -0500,ECRS,0.3
2026-06-02 12:00:00.000 -0500,NSPIN,0.74
2026-06-02 12:00:00.000 -0500,REGDN,1.59
2026-06-02 12:00:00.000 -0500,REGUP,0.8
2026-06-02 12:00:00.000 -0500,RRS,0.2
2026-06-02 13:00:00.000 -0500,ECRS,0.2
2026-06-02 13:00:00.000 -0500,NSPIN,0.6
2026-06-02 13:00:00.000 -0500,REGDN,1
2026-06-02 13:00:00.000 -0500,REGUP,1
2026-06-02 13:00:00.000 -0500,RRS,0.1
2026-06-02 14:00:00.000 -0500,ECRS,0.25
2026-06-02 14:00:00.000 -0500,NSPIN,0.5
2026-06-02 14:00:00.000 -0500,REGDN,2
2026-06-02 14:00:00.000 -0500,REGUP,0.94
2026-06-02 14:00:00.000 -0500,RRS,0.15
2026-06-02 15:00:00.000 -0500,ECRS,0.2
2026-06-02 15:00:00.000 -0500,NSPIN,0.6
2026-06-02 15:00:00.000 -0500,REGDN,2.88
2026-06-02 15:00:00.000 -0500,REGUP,0.76
2026-06-02 15:00:00.000 -0500,RRS,0.1
2026-06-02 16:00:00.000 -0500,ECRS,0.4
2026-06-02 16:00:00.000 -0500,NSPIN,0.75
2026-06-02 16:00:00.000 -0500,REGDN,4.4
2026-06-02 16:00:00.000 -0500,REGUP,1.39
2026-06-02 16:00:00.000 -0500,RRS,0.3
2026-06-02 17:00:00.000 -0500,ECRS,0.57
2026-06-02 17:00:00.000 -0500,NSPIN,0.97
2026-06-02 17:00:00.000 -0500,REGDN,3.78
2026-06-02 17:00:00.000 -0500,REGUP,1.85
2026-06-02 17:00:00.000 -0500,RRS,0.38
2026-06-02 18:00:00.000 -0500,ECRS,0.68
2026-06-02 18:00:00.000 -0500,NSPIN,1.1
2026-06-02 18:00:00.000 -0500,REGDN,7.11
2026-06-02 18:00:00.000 -0500,REGUP,1.11
2026-06-02 18:00:00.000 -0500,RRS,0.49
2026-06-02 19:00:00.000 -0500,ECRS,1.48
2026-06-02 19:00:00.000 -0500,NSPIN,5.43
2026-06-02 19:00:00.000 -0500,REGDN,0.25
2026-06-02 19:00:00.000 -0500,REGUP,0.89
2026-06-02 19:00:00.000 -0500,RRS,0.99
2026-06-02 20:00:00.000 -0500,ECRS,4.2
2026-06-02 20:00:00.000 -0500,NSPIN,15
2026-06-02 20:00:00.000 -0500,REGDN,0.76
2026-06-02 20:00:00.000 -0500,REGUP,4.99
2026-06-02 20:00:00.000 -0500,RRS,4
2026-06-02 21:00:00.000 -0500,ECRS,7
2026-06-02 21:00:00.000 -0500,NSPIN,15
2026-06-02 21:00:00.000 -0500,REGDN,2.52
2026-06-02 21:00:00.000 -0500,REGUP,5.46
2026-06-02 21:00:00.000 -0500,RRS,4.98
2026-06-02 22:00:00.000 -0500,ECRS,7.48
2026-06-02 22:00:00.000 -0500,NSPIN,15
2026-06-02 22:00:00.000 -0500,REGDN,1.08
2026-06-02 22:00:00.000 -0500,REGUP,5
2026-06-02 22:00:00.000 -0500,RRS,5
2026-06-02 23:00:00.000 -0500,ECRS,1.32
2026-06-02 23:00:00.000 -0500,NSPIN,6
2026-06-02 23:00:00.000 -0500,REGDN,0.13
2026-06-02 23:00:00.000 -0500,REGUP,1.57
2026-06-02 23:00:00.000 -0500,RRS,1.17
2026-06-03 00:00:00.000 -0500,ECRS,0.28
2026-06-03 00:00:00.000 -0500,NSPIN,3.01
2026-06-03 00:00:00.000 -0500,REGDN,0.26
2026-06-03 00:00:00.000 -0500,REGUP,1
2026-06-03 00:00:00.000 -0500,RRS,0.19
2026-06-03 01:00:00.000 -0500,ECRS,0.2
2026-06-03 01:00:00.000 -0500,NSPIN,3
2026-06-03 01:00:00.000 -0500,REGDN,0.76
2026-06-03 01:00:00.000 -0500,REGUP,0.62
2026-06-03 01:00:00.000 -0500,RRS,0.11
2026-06-03 02:00:00.000 -0500,ECRS,0.19
2026-06-03 02:00:00.000 -0500,NSPIN,2.77
2026-06-03 02:00:00.000 -0500,REGDN,1
2026-06-03 02:00:00.000 -0500,REGUP,0.57
2026-06-03 02:00:00.000 -0500,RRS,0.1
2026-06-03 03:00:00.000 -0500,ECRS,0.28
2026-06-03 03:00:00.000 -0500,NSPIN,2.53
2026-06-03 03:00:00.000 -0500,REGDN,0.99
2026-06-03 03:00:00.000 -0500,REGUP,0.92
2026-06-03 03:00:00.000 -0500,RRS,0.19
2026-06-03 04:00:00.000 -0500,ECRS,0.19
2026-06-03 04:00:00.000 -0500,NSPIN,2.61
2026-06-03 04:00:00.000 -0500,REGDN,0.76
2026-06-03 04:00:00.000 -0500,REGUP,1
2026-06-03 04:00:00.000 -0500,RRS,0.11
2026-06-03 05:00:00.000 -0500,ECRS,0.27
2026-06-03 05:00:00.000 -0500,NSPIN,3
2026-06-03 05:00:00.000 -0500,REGDN,0.31
2026-06-03 05:00:00.000 -0500,REGUP,0.16
2026-06-03 05:00:00.000 -0500,RRS,0.18
2026-06-03 06:00:00.000 -0500,ECRS,0.37
2026-06-03 06:00:00.000 -0500,NSPIN,3.55
2026-06-03 06:00:00.000 -0500,REGDN,1.83
2026-06-03 06:00:00.000 -0500,REGUP,1
2026-06-03 06:00:00.000 -0500,RRS,0.31
2026-06-03 07:00:00.000 -0500,ECRS,1.09
2026-06-03 07:00:00.000 -0500,NSPIN,2.52
2026-06-03 07:00:00.000 -0500,REGDN,1.53
2026-06-03 07:00:00.000 -0500,REGUP,0.99
2026-06-03 07:00:00.000 -0500,RRS,0.99
2026-06-03 08:00:00.000 -0500,ECRS,0.99
2026-06-03 08:00:00.000 -0500,NSPIN,1.72
2026-06-03 08:00:00.000 -0500,REGDN,0.65
2026-06-03 08:00:00.000 -0500,REGUP,1.17
2026-06-03 08:00:00.000 -0500,RRS,0.83
2026-06-03 09:00:00.000 -0500,ECRS,0.59
2026-06-03 09:00:00.000 -0500,NSPIN,1.04
2026-06-03 09:00:00.000 -0500,REGDN,1
2026-06-03 09:00:00.000 -0500,REGUP,0.73
2026-06-03 09:00:00.000 -0500,RRS,0.49
2026-06-03 10:00:00.000 -0500,ECRS,0.4
2026-06-03 10:00:00.000 -0500,NSPIN,0.82
2026-06-03 10:00:00.000 -0500,REGDN,0.73
2026-06-03 10:00:00.000 -0500,REGUP,0.67
2026-06-03 10:00:00.000 -0500,RRS,0.3
2026-06-03 11:00:00.000 -0500,ECRS,0.4
2026-06-03 11:00:00.000 -0500,NSPIN,0.75
2026-06-03 11:00:00.000 -0500,REGDN,1.41
2026-06-03 11:00:00.000 -0500,REGUP,0.97
2026-06-03 11:00:00.000 -0500,RRS,0.3
2026-06-03 12:00:00.000 -0500,ECRS,0.35
2026-06-03 12:00:00.000 -0500,NSPIN,0.84
2026-06-03 12:00:00.000 -0500,REGDN,2
2026-06-03 12:00:00.000 -0500,REGUP,1.11
2026-06-03 12:00:00.000 -0500,RRS,0.25
2026-06-03 13:00:00.000 -0500,ECRS,0.29
2026-06-03 13:00:00.000 -0500,NSPIN,0.52
2026-06-03 13:00:00.000 -0500,REGDN,2
2026-06-03 13:00:00.000 -0500,REGUP,1.17
2026-06-03 13:00:00.000 -0500,RRS,0.19
2026-06-03 14:00:00.000 -0500,ECRS,0.29
2026-06-03 14:00:00.000 -0500,NSPIN,0.5
2026-06-03 14:00:00.000 -0500,REGDN,2.21
2026-06-03 14:00:00.000 -0500,REGUP,1.47
2026-06-03 14:00:00.000 -0500,RRS,0.19
2026-06-03 15:00:00.000 -0500,ECRS,0.24
2026-06-03 15:00:00.000 -0500,NSPIN,0.65
2026-06-03 15:00:00.000 -0500,REGDN,3.29
2026-06-03 15:00:00.000 -0500,REGUP,1.47
2026-06-03 15:00:00.000 -0500,RRS,0.15
2026-06-03 16:00:00.000 -0500,ECRS,0.49
2026-06-03 16:00:00.000 -0500,NSPIN,0.74
2026-06-03 16:00:00.000 -0500,REGDN,3
2026-06-03 16:00:00.000 -0500,REGUP,1.34
2026-06-03 16:00:00.000 -0500,RRS,0.39
2026-06-03 17:00:00.000 -0500,ECRS,0.59
2026-06-03 17:00:00.000 -0500,NSPIN,0.94
2026-06-03 17:00:00.000 -0500,REGDN,4.15
2026-06-03 17:00:00.000 -0500,REGUP,1.59
2026-06-03 17:00:00.000 -0500,RRS,0.49
2026-06-03 18:00:00.000 -0500,ECRS,0.68
2026-06-03 18:00:00.000 -0500,NSPIN,1
2026-06-03 18:00:00.000 -0500,REGDN,6.69
2026-06-03 18:00:00.000 -0500,REGUP,1.51
2026-06-03 18:00:00.000 -0500,RRS,0.49
2026-06-03 19:00:00.000 -0500,ECRS,1.18
2026-06-03 19:00:00.000 -0500,NSPIN,7.58
2026-06-03 19:00:00.000 -0500,REGDN,2.07
2026-06-03 19:00:00.000 -0500,REGUP,1.02
2026-06-03 19:00:00.000 -0500,RRS,0.99
2026-06-03 20:00:00.000 -0500,ECRS,3.94
2026-06-03 20:00:00.000 -0500,NSPIN,15
2026-06-03 20:00:00.000 -0500,REGDN,1.57
2026-06-03 20:00:00.000 -0500,REGUP,3.53
2026-06-03 20:00:00.000 -0500,RRS,3.75
2026-06-03 21:00:00.000 -0500,ECRS,4.71
2026-06-03 21:00:00.000 -0500,NSPIN,15
2026-06-03 21:00:00.000 -0500,REGDN,0.22
2026-06-03 21:00:00.000 -0500,REGUP,4.91
2026-06-03 21:00:00.000 -0500,RRS,4.52
2026-06-03 22:00:00.000 -0500,ECRS,9.1
2026-06-03 22:00:00.000 -0500,NSPIN,15
2026-06-03 22:00:00.000 -0500,REGDN,1.52
2026-06-03 22:00:00.000 -0500,REGUP,6
2026-06-03 22:00:00.000 -0500,RRS,6
2026-06-03 23:00:00.000 -0500,ECRS,3.95
2026-06-03 23:00:00.000 -0500,NSPIN,9.85
2026-06-03 23:00:00.000 -0500,REGDN,1
2026-06-03 23:00:00.000 -0500,REGUP,2.76
2026-06-03 23:00:00.000 -0500,RRS,2.76
2026-06-04 00:00:00.000 -0500,ECRS,0.28
2026-06-04 00:00:00.000 -0500,NSPIN,2.34
2026-06-04 00:00:00.000 -0500,REGDN,0.72
2026-06-04 00:00:00.000 -0500,REGUP,1.2
2026-06-04 00:00:00.000 -0500,RRS,0.19
2026-06-04 01:00:00.000 -0500,ECRS,0.19
2026-06-04 01:00:00.000 -0500,NSPIN,1.82
2026-06-04 01:00:00.000 -0500,REGDN,0.92
2026-06-04 01:00:00.000 -0500,REGUP,0.8
2026-06-04 01:00:00.000 -0500,RRS,0.1
2026-06-04 02:00:00.000 -0500,ECRS,0.19
2026-06-04 02:00:00.000 -0500,NSPIN,1.36
2026-06-04 02:00:00.000 -0500,REGDN,1.03
2026-06-04 02:00:00.000 -0500,REGUP,0.53
2026-06-04 02:00:00.000 -0500,RRS,0.1
2026-06-04 03:00:00.000 -0500,ECRS,0.19
2026-06-04 03:00:00.000 -0500,NSPIN,1.05
2026-06-04 03:00:00.000 -0500,REGDN,0.77
2026-06-04 03:00:00.000 -0500,REGUP,0.41
2026-06-04 03:00:00.000 -0500,RRS,0.1
2026-06-04 04:00:00.000 -0500,ECRS,0.2
2026-06-04 04:00:00.000 -0500,NSPIN,1.4
2026-06-04 04:00:00.000 -0500,REGDN,0.71
2026-06-04 04:00:00.000 -0500,REGUP,0.87
2026-06-04 04:00:00.000 -0500,RRS,0.11
2026-06-04 05:00:00.000 -0500,ECRS,0.17
2026-06-04 05:00:00.000 -0500,NSPIN,2
2026-06-04 05:00:00.000 -0500,REGDN,0.23
2026-06-04 05:00:00.000 -0500,REGUP,0.16
2026-06-04 05:00:00.000 -0500,RRS,0.12
2026-06-04 06:00:00.000 -0500,ECRS,0.24
2026-06-04 06:00:00.000 -0500,NSPIN,2.5
2026-06-04 06:00:00.000 -0500,REGDN,1.2
2026-06-04 06:00:00.000 -0500,REGUP,0.92
2026-06-04 06:00:00.000 -0500,RRS,0.12
2026-06-04 07:00:00.000 -0500,ECRS,1
2026-06-04 07:00:00.000 -0500,NSPIN,1.9
2026-06-04 07:00:00.000 -0500,REGDN,1.14
2026-06-04 07:00:00.000 -0500,REGUP,1.21
2026-06-04 07:00:00.000 -0500,RRS,0.88
2026-06-04 08:00:00.000 -0500,ECRS,0.89
2026-06-04 08:00:00.000 -0500,NSPIN,0.94
2026-06-04 08:00:00.000 -0500,REGDN,0.89
2026-06-04 08:00:00.000 -0500,REGUP,1.26
2026-06-04 08:00:00.000 -0500,RRS,0.67
2026-06-04 09:00:00.000 -0500,ECRS,0.4
2026-06-04 09:00:00.000 -0500,NSPIN,0.75
2026-06-04 09:00:00.000 -0500,REGDN,0.65
2026-06-04 09:00:00.000 -0500,REGUP,0.51
2026-06-04 09:00:00.000 -0500,RRS,0.3
2026-06-04 10:00:00.000 -0500,ECRS,0.35
2026-06-04 10:00:00.000 -0500,NSPIN,0.75
2026-06-04 10:00:00.000 -0500,REGDN,0.61
2026-06-04 10:00:00.000 -0500,REGUP,0.59
2026-06-04 10:00:00.000 -0500,RRS,0.25
2026-06-04 11:00:00.000 -0500,ECRS,0.35
2026-06-04 11:00:00.000 -0500,NSPIN,0.75
2026-06-04 11:00:00.000 -0500,REGDN,1.07
2026-06-04 11:00:00.000 -0500,REGUP,0.87
2026-06-04 11:00:00.000 -0500,RRS,0.25
2026-06-04 12:00:00.000 -0500,ECRS,0.29
2026-06-04 12:00:00.000 -0500,NSPIN,0.69
2026-06-04 12:00:00.000 -0500,REGDN,1.29
2026-06-04 12:00:00.000 -0500,REGUP,1.14
2026-06-04 12:00:00.000 -0500,RRS,0.19
2026-06-04 13:00:00.000 -0500,ECRS,0.29
2026-06-04 13:00:00.000 -0500,NSPIN,0.46
2026-06-04 13:00:00.000 -0500,REGDN,1.2
2026-06-04 13:00:00.000 -0500,REGUP,1.21
2026-06-04 13:00:00.000 -0500,RRS,0.19
2026-06-04 14:00:00.000 -0500,ECRS,0.22
2026-06-04 14:00:00.000 -0500,NSPIN,0.44
2026-06-04 14:00:00.000 -0500,REGDN,1.5
2026-06-04 14:00:00.000 -0500,REGUP,0.69
2026-06-04 14:00:00.000 -0500,RRS,0.12
2026-06-04 15:00:00.000 -0500,ECRS,0.13
2026-06-04 15:00:00.000 -0500,NSPIN,0.62
2026-06-04 15:00:00.000 -0500,REGDN,2.5
2026-06-04 15:00:00.000 -0500,REGUP,0.75
2026-06-04 15:00:00.000 -0500,RRS,0.1
2026-06-04 16:00:00.000 -0500,ECRS,0.35
2026-06-04 16:00:00.000 -0500,NSPIN,0.5
2026-06-04 16:00:00.000 -0500,REGDN,2.34
2026-06-04 16:00:00.000 -0500,REGUP,0.66
2026-06-04 16:00:00.000 -0500,RRS,0.25
2026-06-04 17:00:00.000 -0500,ECRS,0.49
2026-06-04 17:00:00.000 -0500,NSPIN,0.75
2026-06-04 17:00:00.000 -0500,REGDN,3.2
2026-06-04 17:00:00.000 -0500,REGUP,1.09
2026-06-04 17:00:00.000 -0500,RRS,0.3
2026-06-04 18:00:00.000 -0500,ECRS,0.51
2026-06-04 18:00:00.000 -0500,NSPIN,0.92
2026-06-04 18:00:00.000 -0500,REGDN,5.43
2026-06-04 18:00:00.000 -0500,REGUP,1
2026-06-04 18:00:00.000 -0500,RRS,0.32
2026-06-04 19:00:00.000 -0500,ECRS,0.99
2026-06-04 19:00:00.000 -0500,NSPIN,1.74
2026-06-04 19:00:00.000 -0500,REGDN,2.16
2026-06-04 19:00:00.000 -0500,REGUP,0.69
2026-06-04 19:00:00.000 -0500,RRS,0.8
2026-06-04 20:00:00.000 -0500,ECRS,1.3
2026-06-04 20:00:00.000 -0500,NSPIN,12.36
2026-06-04 20:00:00.000 -0500,REGDN,0.13
2026-06-04 20:00:00.000 -0500,REGUP,2.11
2026-06-04 20:00:00.000 -0500,RRS,1.11
2026-06-04 21:00:00.000 -0500,ECRS,3.29
2026-06-04 21:00:00.000 -0500,NSPIN,15
2026-06-04 21:00:00.000 -0500,REGDN,1.8
2026-06-04 21:00:00.000 -0500,REGUP,1.69
2026-06-04 21:00:00.000 -0500,RRS,1
2026-06-04 22:00:00.000 -0500,ECRS,2.28
2026-06-04 22:00:00.000 -0500,NSPIN,9.1
2026-06-04 22:00:00.000 -0500,REGDN,1.19
2026-06-04 22:00:00.000 -0500,REGUP,2.36
2026-06-04 22:00:00.000 -0500,RRS,2.36
2026-06-04 23:00:00.000 -0500,ECRS,1.09
2026-06-04 23:00:00.000 -0500,NSPIN,3.68
2026-06-04 23:00:00.000 -0500,REGDN,0.41
2026-06-04 23:00:00.000 -0500,REGUP,1.42
2026-06-04 23:00:00.000 -0500,RRS,0.99
2026-06-05 00:00:00.000 -0500,ECRS,0.28
2026-06-05 00:00:00.000 -0500,NSPIN,1.05
2026-06-05 00:00:00.000 -0500,REGDN,0.7
2026-06-05 00:00:00.000 -0500,REGUP,0.48
2026-06-05 00:00:00.000 -0500,RRS,0.19
2026-06-05 01:00:00.000 -0500,ECRS,0.19
2026-06-05 01:00:00.000 -0500,NSPIN,1.02
2026-06-05 01:00:00.000 -0500,REGDN,0.19
2026-06-05 01:00:00.000 -0500,REGUP,0.46
2026-06-05 01:00:00.000 -0500,RRS,0.1
2026-06-05 02:00:00.000 -0500,ECRS,0.14
2026-06-05 02:00:00.000 -0500,NSPIN,1
2026-06-05 02:00:00.000 -0500,REGDN,0.24
2026-06-05 02:00:00.000 -0500,REGUP,0.44
2026-06-05 02:00:00.000 -0500,RRS,0.1
2026-06-05 03:00:00.000 -0500,ECRS,0.25
2026-06-05 03:00:00.000 -0500,NSPIN,1
2026-06-05 03:00:00.000 -0500,REGDN,0.17
2026-06-05 03:00:00.000 -0500,REGUP,0.57
2026-06-05 03:00:00.000 -0500,RRS,0.19
2026-06-05 04:00:00.000 -0500,ECRS,0.24
2026-06-05 04:00:00.000 -0500,NSPIN,1
2026-06-05 04:00:00.000 -0500,REGDN,0.78
2026-06-05 04:00:00.000 -0500,REGUP,0.51
2026-06-05 04:00:00.000 -0500,RRS,0.15
2026-06-05 05:00:00.000 -0500,ECRS,0.14
2026-06-05 05:00:00.000 -0500,NSPIN,1.63
2026-06-05 05:00:00.000 -0500,REGDN,0.69
2026-06-05 05:00:00.000 -0500,REGUP,0.27
2026-06-05 05:00:00.000 -0500,RRS,0.19
2026-06-05 06:00:00.000 -0500,ECRS,0.37
2026-06-05 06:00:00.000 -0500,NSPIN,1.33
2026-06-05 06:00:00.000 -0500,REGDN,0.34
2026-06-05 06:00:00.000 -0500,REGUP,0.99
2026-06-05 06:00:00.000 -0500,RRS,0.27
2026-06-05 07:00:00.000 -0500,ECRS,0.59
2026-06-05 07:00:00.000 -0500,NSPIN,1.01
2026-06-05 07:00:00.000 -0500,REGDN,1.32
2026-06-05 07:00:00.000 -0500,REGUP,0.87
2026-06-05 07:00:00.000 -0500,RRS,0.21
2026-06-05 08:00:00.000 -0500,ECRS,0.84
2026-06-05 08:00:00.000 -0500,NSPIN,1.01
2026-06-05 08:00:00.000 -0500,REGDN,0.6
2026-06-05 08:00:00.000 -0500,REGUP,1.1
2026-06-05 08:00:00.000 -0500,RRS,0.49
2026-06-05 09:00:00.000 -0500,ECRS,0.59
2026-06-05 09:00:00.000 -0500,NSPIN,0.96
2026-06-05 09:00:00.000 -0500,REGDN,1.5
2026-06-05 09:00:00.000 -0500,REGUP,0.75
2026-06-05 09:00:00.000 -0500,RRS,0.49
2026-06-05 10:00:00.000 -0500,ECRS,0.51
2026-06-05 10:00:00.000 -0500,NSPIN,0.91
2026-06-05 10:00:00.000 -0500,REGDN,0.57
2026-06-05 10:00:00.000 -0500,REGUP,1
2026-06-05 10:00:00.000 -0500,RRS,0.41
2026-06-05 11:00:00.000 -0500,ECRS,0.5
2026-06-05 11:00:00.000 -0500,NSPIN,0.75
2026-06-05 11:00:00.000 -0500,REGDN,0.98
2026-06-05 11:00:00.000 -0500,REGUP,1.28
2026-06-05 11:00:00.000 -0500,RRS,0.4
2026-06-05 12:00:00.000 -0500,ECRS,0.34
2026-06-05 12:00:00.000 -0500,NSPIN,0.74
2026-06-05 12:00:00.000 -0500,REGDN,1.57
2026-06-05 12:00:00.000 -0500,REGUP,1.43
2026-06-05 12:00:00.000 -0500,RRS,0.24
2026-06-05 13:00:00.000 -0500,ECRS,0.3
2026-06-05 13:00:00.000 -0500,NSPIN,0.5
2026-06-05 13:00:00.000 -0500,REGDN,1.87
2026-06-05 13:00:00.000 -0500,REGUP,1.58
2026-06-05 13:00:00.000 -0500,RRS,0.2
2026-06-05 14:00:00.000 -0500,ECRS,0.29
2026-06-05 14:00:00.000 -0500,NSPIN,0.5
2026-06-05 14:00:00.000 -0500,REGDN,2
2026-06-05 14:00:00.000 -0500,REGUP,1.43
2026-06-05 14:00:00.000 -0500,RRS,0.19
2026-06-05 15:00:00.000 -0500,ECRS,0.24
2026-06-05 15:00:00.000 -0500,NSPIN,0.64
2026-06-05 15:00:00.000 -0500,REGDN,3.35
2026-06-05 15:00:00.000 -0500,REGUP,1.81
2026-06-05 15:00:00.000 -0500,RRS,0.14
2026-06-05 16:00:00.000 -0500,ECRS,0.5
2026-06-05 16:00:00.000 -0500,NSPIN,0.75
2026-06-05 16:00:00.000 -0500,REGDN,2.11
2026-06-05 16:00:00.000 -0500,REGUP,1.93
2026-06-05 16:00:00.000 -0500,RRS,0.4
2026-06-05 17:00:00.000 -0500,ECRS,0.6
2026-06-05 17:00:00.000 -0500,NSPIN,0.99
2026-06-05 17:00:00.000 -0500,REGDN,0.99
2026-06-05 17:00:00.000 -0500,REGUP,1.8
2026-06-05 17:00:00.000 -0500,RRS,0.41
2026-06-05 18:00:00.000 -0500,ECRS,0.93
2026-06-05 18:00:00.000 -0500,NSPIN,0.99
2026-06-05 18:00:00.000 -0500,REGDN,2.9
2026-06-05 18:00:00.000 -0500,REGUP,1.59
2026-06-05 18:00:00.000 -0500,RRS,0.74
2026-06-05 19:00:00.000 -0500,ECRS,1.06
2026-06-05 19:00:00.000 -0500,NSPIN,1.94
2026-06-05 19:00:00.000 -0500,REGDN,1.71
2026-06-05 19:00:00.000 -0500,REGUP,1
2026-06-05 19:00:00.000 -0500,RRS,0.89
2026-06-05 20:00:00.000 -0500,ECRS,1.42
2026-06-05 20:00:00.000 -0500,NSPIN,3.66
2026-06-05 20:00:00.000 -0500,REGDN,1.5
2026-06-05 20:00:00.000 -0500,REGUP,1.05
2026-06-05 20:00:00.000 -0500,RRS,1.17
2026-06-05 21:00:00.000 -0500,ECRS,1.04
2026-06-05 21:00:00.000 -0500,NSPIN,12.19
2026-06-05 21:00:00.000 -0500,REGDN,0.24
2026-06-05 21:00:00.000 -0500,REGUP,0.94
2026-06-05 21:00:00.000 -0500,RRS,1
2026-06-05 22:00:00.000 -0500,ECRS,2.27
2026-06-05 22:00:00.000 -0500,NSPIN,9
2026-06-05 22:00:00.000 -0500,REGDN,0.83
2026-06-05 22:00:00.000 -0500,REGUP,1.79
2026-06-05 22:00:00.000 -0500,RRS,1.36
2026-06-05 23:00:00.000 -0500,ECRS,1.11
2026-06-05 23:00:00.000 -0500,NSPIN,3.35
2026-06-05 23:00:00.000 -0500,REGDN,1.2
2026-06-05 23:00:00.000 -0500,REGUP,1
2026-06-05 23:00:00.000 -0500,RRS,0.99
2026-06-06 00:00:00.000 -0500,ECRS,0.19
2026-06-06 00:00:00.000 -0500,NSPIN,3
2026-06-06 00:00:00.000 -0500,REGDN,0.85
2026-06-06 00:00:00.000 -0500,REGUP,1.1
2026-06-06 00:00:00.000 -0500,RRS,0.1
2026-06-06 01:00:00.000 -0500,ECRS,0.19
2026-06-06 01:00:00.000 -0500,NSPIN,2.81
2026-06-06 01:00:00.000 -0500,REGDN,1.2
2026-06-06 01:00:00.000 -0500,REGUP,0.44
2026-06-06 01:00:00.000 -0500,RRS,0.1
2026-06-06 02:00:00.000 -0500,ECRS,0.19
2026-06-06 02:00:00.000 -0500,NSPIN,2.46
2026-06-06 02:00:00.000 -0500,REGDN,1.07
2026-06-06 02:00:00.000 -0500,REGUP,0.42
2026-06-06 02:00:00.000 -0500,RRS,0.1
2026-06-06 03:00:00.000 -0500,ECRS,0.12
2026-06-06 03:00:00.000 -0500,NSPIN,1.45
2026-06-06 03:00:00.000 -0500,REGDN,1
2026-06-06 03:00:00.000 -0500,REGUP,1.38
2026-06-06 03:00:00.000 -0500,RRS,0.1
2026-06-06 04:00:00.000 -0500,ECRS,0.11
2026-06-06 04:00:00.000 -0500,NSPIN,1.52
2026-06-06 04:00:00.000 -0500,REGDN,0.68
2026-06-06 04:00:00.000 -0500,REGUP,0.73
2026-06-06 04:00:00.000 -0500,RRS,0.1
2026-06-06 05:00:00.000 -0500,ECRS,0.17
2026-06-06 05:00:00.000 -0500,NSPIN,1.55
2026-06-06 05:00:00.000 -0500,REGDN,0.6
2026-06-06 05:00:00.000 -0500,REGUP,0.16
2026-06-06 05:00:00.000 -0500,RRS,0.12
2026-06-06 06:00:00.000 -0500,ECRS,0.22
2026-06-06 06:00:00.000 -0500,NSPIN,2.11
2026-06-06 06:00:00.000 -0500,REGDN,0.92
2026-06-06 06:00:00.000 -0500,REGUP,1.1
2026-06-06 06:00:00.000 -0500,RRS,0.11
2026-06-06 07:00:00.000 -0500,ECRS,0.56
2026-06-06 07:00:00.000 -0500,NSPIN,1
2026-06-06 07:00:00.000 -0500,REGDN,1.03
2026-06-06 07:00:00.000 -0500,REGUP,1.06
2026-06-06 07:00:00.000 -0500,RRS,0.46
2026-06-06 08:00:00.000 -0500,ECRS,0.7
2026-06-06 08:00:00.000 -0500,NSPIN,1
2026-06-06 08:00:00.000 -0500,REGDN,1.02
2026-06-06 08:00:00.000 -0500,REGUP,1.21
2026-06-06 08:00:00.000 -0500,RRS,0.44
2026-06-06 09:00:00.000 -0500,ECRS,0.4
2026-06-06 09:00:00.000 -0500,NSPIN,0.8
2026-06-06 09:00:00.000 -0500,REGDN,1
2026-06-06 09:00:00.000 -0500,REGUP,0.59
2026-06-06 09:00:00.000 -0500,RRS,0.3
2026-06-06 10:00:00.000 -0500,ECRS,0.4
2026-06-06 10:00:00.000 -0500,NSPIN,0.75
2026-06-06 10:00:00.000 -0500,REGDN,0.89
2026-06-06 10:00:00.000 -0500,REGUP,0.76
2026-06-06 10:00:00.000 -0500,RRS,0.3
2026-06-06 11:00:00.000 -0500,ECRS,0.3
2026-06-06 11:00:00.000 -0500,NSPIN,0.75
2026-06-06 11:00:00.000 -0500,REGDN,2
2026-06-06 11:00:00.000 -0500,REGUP,0.76
2026-06-06 11:00:00.000 -0500,RRS,0.2
2026-06-06 12:00:00.000 -0500,ECRS,0.29
2026-06-06 12:00:00.000 -0500,NSPIN,0.69
2026-06-06 12:00:00.000 -0500,REGDN,1.5
2026-06-06 12:00:00.000 -0500,REGUP,0.8
2026-06-06 12:00:00.000 -0500,RRS,0.19
